1 0 100.000 100.000
2 0 125.000 100.000
3 0 75.000 100.000
4 0 100.000 75.000
5 0 100.000 125.000
1 1 100.000 100.000
2 1 125.000 100.000
3 1 75.000 100.000
4 1 100.000 75.000
5 1 100.000 125.000
1 2 100.000 100.000
2 2 125.000 100.000
3 2 75.000 100.000
4 2 100.000 75.000
5 2 100.000 125.000
1 3 100.000 100.000
2 3 125.000 100.000
3 3 75.000 100.000
4 3 100.000 75.000
5 3 100.000 125.000
1 4 100.000 100.000
2 4 125.000 100.000
3 4 75.000 100.000
4 4 100.000 75.000
5 4 100.000 125.000
1 5 100.000 100.000
2 5 125.000 100.000
3 5 75.000 100.000
4 5 100.000 75.000
5 5 100.000 125.000
1 6 100.000 100.000
2 6 125.000 100.000
3 6 75.000 100.000
4 6 100.000 75.000
5 6 100.000 125.000
1 7 100.000 100.000
2 7 125.000 100.000
3 7 75.000 100.000
4 7 100.000 75.000
5 7 100.000 125.000
1 8 100.000 100.000
2 8 125.000 100.000
3 8 75.000 100.000
4 8 100.000 75.000
5 8 100.000 125.000
1 9 100.000 100.000
2 9 125.000 100.000
3 9 75.000 100.000
4 9 100.000 75.000
5 9 100.000 125.000
1 10 100.000 100.000
2 10 125.000 100.000
3 10 75.000 100.000
4 10 100.000 75.000
5 10 100.000 125.000
